stationCode,dateTime,temperature,humidity,rainfall
STN001,2024-07-03T19:02:00,31.63,38.22,87.32
STN003,2024-07-03T18:43:00,24.58,61.02,228.88
STN001,2024-07-03T13:57:00,21.61,81.87,154.38
STN001,2024-07-03T18:04:00,15.91,59.19,142.36
STN003,2024-07-03T21:44:00,30.98,40.44,202.08
STN001,2024-07-03T20:46:00,26.31,56.41,153.39
STN003,2024-07-03T14:34:00,23.63,47.26,269.23
STN003,2024-07-03T15:25:00,29.42,28.97,86.17
STN001,2024-07-03T15:04:00,15.22,49.04,110.23
STN003,2024-07-03T13:27:00,30.08,51.46,8.3
STN002,2024-07-03T16:52:00,33.75,41.31,36.04
STN001,2024-07-03T17:18:00,39.52,58.96,125.36
STN002,2024-07-03T18:53:00,26.81,47.36,69.5
STN001,2024-07-03T16:45:00,19.98,31.58,255.76
STN001,2024-07-03T20:14:00,17.12,84.64,266.97
STN001,2024-07-03T15:09:00,22.71,81.41,287.01
STN002,2024-07-03T16:24:00,15.75,84.65,60.41
STN001,2024-07-03T15:34:00,20.2,61.34,245.03
STN001,2024-07-03T16:38:00,35.89,60.39,103.63
STN001,2024-07-03T15:24:00,40.0,25.42,84.34
